Redshift Table,Databricks Table
prod_common.academy_certification,standardized.common.academy_certification
prod_common.academy_registration,standardized.common.academy_registration
prod_common.account,standardized.common.account
prod_common.account_executive_sales_quota,standardized.common.account_executive_sales_quota
prod.raw_salesforce.accounts,source.salesforce.accounts
prod.prod_mart_sales.monthly_revenue,mart.sales.monthly_revenue
data_engineering_staging.product.daily_adoptions_personalization,staging.product.daily_adoptions_personalization
data_engineering_staging.product.daily_adoptions_query_categorization,staging.product.daily_adoptions_query_categorization
analytics.dimensional.dim_application,analytics.dimensional.dim_application
analytics.dimensional.dim_account,analytics.dimensional.dim_account
